Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
27152,Uganda,Plantains and others,1990,56499,1180.0,72.0,23.36
17534,Kenya,Potatoes,2004,84401,630.0,1578.0,16.92
16578,Japan,"Rice, paddy",1999,64143,1668.0,79821.18,13.78
444,Argentina,Maize,1994,42371,591.0,30195.0,18.31
8907,Germany,Potatoes,1991,298464,700.0,32006.0,8.79
6329,Chile,Wheat,1993,33500,1522.0,15373.0,13.26
4341,Brazil,Maize,2009,37145,1761.0,335742.0,27.39
15475,Iraq,Maize,1998,21803,216.0,755.0,20.65
8234,Egypt,Maize,2001,69798,51.0,5039.0,22.33
947,Australia,"Rice, paddy",1993,76400,534.0,23899.0,20.19
26636,Turkey,"Rice, paddy",1994,50554,593.0,24219.0,11.7
9117,Germany,Potatoes,2010,398758,700.0,40832.42,7.97
21897,Pakistan,Maize,1993,13983,494.0,4945.0,26.51
26464,Tunisia,Wheat,1992,17030,207.0,909.0,18.54
7982,Ecuador,Potatoes,2010,87422,2274.0,31637.12,22.3
24607,South Africa,Wheat,1991,14916,495.0,16582.0,21.06
21046,Nepal,Maize,1992,16647,1500.0,60.11,14.95
6937,Croatia,Sorghum,1992,45214,1113.0,2304.0,10.78
6178,Central African Republic,Yams,1996,66038,1342.0,22.87,25.32
24204,Saudi Arabia,Wheat,1996,43821,59.0,994.0,26.28
8795,France,Maize,1997,90651,867.0,109792.0,11.59
5771,Canada,Maize,1998,80054,537.0,41275.6,10.6
20981,Namibia,Maize,1999,5276,285.0,56.0,20.62
269,Angola,Potatoes,1999,54597,1010.0,40.0,24.37
7270,Dominican Republic,Plantains and others,2001,84717,1410.0,7182.0,26.78
6142,Central African Republic,Sorghum,1991,10088,1342.0,0.04,25.45
18926,Mauritius,Maize,2002,77632,2041.0,606.85,24.4
6542,Colombia,Maize,1991,15498,3240.0,16817.0,22.53
12225,India,Sweet potatoes,1999,85744,1083.0,46195.0,26.86
5601,Canada,Wheat,1990,22769,537.0,29568.0,7.82
619,Argentina,Maize,2006,59030,591.0,65872.12,18.1
803,Armenia,Potatoes,2012,207151,562.0,278.72,10.2
23762,Qatar,Maize,1999,124639,74.0,52.5,28.62
13651,India,Wheat,2008,28022,1083.0,14485.33,24.25
17447,Kenya,Soybeans,1994,8104,630.0,3469.0,16.58
20989,Namibia,Potatoes,2001,129032,285.0,56.0,20.37
14850,Indonesia,Potatoes,1998,153432,2702.0,1597.0,25.81
25797,Sri Lanka,Potatoes,2005,141622,1712.0,1742.41,26.73
8779,France,"Rice, paddy",1994,45700,867.0,89515.0,11.96
24120,Rwanda,Wheat,2010,15631,1212.0,953.85,20.12
11506,India,Soybeans,1995,10121,1083.0,61257.0,25.92
26173,Tajikistan,Sorghum,1992,11720,691.0,2280.0,7.9
10420,Hungary,"Rice, paddy",1999,33158,589.0,4598.0,10.64
23026,Pakistan,Maize,2012,39830,494.0,990.09,23.1
6511,Chile,Maize,2013,106321,1522.0,9830.72,13.07
13879,India,Maize,2010,25401,1083.0,40093.69,26.02
5954,Canada,Soybeans,2006,28850,537.0,36572.75,7.85
16891,Japan,Yams,2007,230788,1668.0,61164.07,16.53
14773,Indonesia,Maize,1996,24862,2702.0,1597.0,27.07
15220,Indonesia,"Rice, paddy",2009,49985,2702.0,1597.0,26.98
15754,Italy,Wheat,1993,35533,832.0,89282.2,7.43
5930,Canada,Soybeans,2005,27082,537.0,36363.0,7.22
20475,Morocco,"Rice, paddy",1990,41750,346.0,9364.0,18.17
19349,Mexico,Sweet potatoes,1995,174581,758.0,34468.93,16.85
1210,Australia,Soybeans,1999,22667,534.0,34200.0,16.77
24960,South Africa,Sorghum,2005,30058,495.0,26857.0,16.29
19810,Mexico,Cassava,2004,141677,758.0,26433.14,19.91
7731,Ecuador,Maize,2000,14614,2274.0,17948.0,21.34
13122,India,Wheat,2005,26016,1083.0,35342.0,26.28
6540,Colombia,Cassava,1991,94555,3240.0,16817.0,22.53
9001,Germany,Maize,1999,87850,700.0,30019.0,5.55
13129,India,Wheat,2005,26016,1083.0,35342.0,25.4
9560,Guatemala,Sorghum,1999,12067,1996.0,10249.94,19.44
8450,El Salvador,Maize,1996,22572,1784.0,3319.85,25.77
9218,Ghana,Cassava,1999,122528,1187.0,114.13,26.74
8681,Estonia,Potatoes,2000,152654,626.0,315.0,7.12
4892,Bulgaria,Potatoes,2002,120894,608.0,2618.5,9.6
6408,Chile,Sweet potatoes,2001,69997,1522.0,13156.09,6.41
6538,Colombia,Yams,1990,62287,3240.0,18058.29,22.4
21766,Pakistan,Maize,1991,14235,494.0,5962.0,22.48
24862,South Africa,Wheat,2000,25997,495.0,26857.0,15.13
8174,Egypt,Sweet potatoes,1996,231357,51.0,4499.0,21.88
21008,Namibia,Maize,2007,20296,285.0,56.0,20.49
12426,India,Wheat,2000,27785,1083.0,44957.52,26.43
3014,Brazil,Sweet potatoes,1994,113070,1761.0,84312.78,25.42
12736,India,Soybeans,2002,7624,1083.0,42482.56,24.91
23445,Peru,Sweet potatoes,2005,163495,1738.0,10227.74,17.02
22447,Pakistan,Sweet potatoes,2001,104168,494.0,11871.0,19.79
6020,Canada,Potatoes,2009,127453,537.0,54529.4,6.28
25579,Spain,Maize,2009,100749,636.0,35199.0,17.61
23411,Peru,Cassava,2001,107528,1738.0,8414.17,16.95
14056,India,Maize,2011,24784,1083.0,55540.0,24.35
2140,Bangladesh,Wheat,1994,18390,2666.0,1594.5,25.91
25203,Spain,Potatoes,1990,196487,636.0,39562.0,12.68
23979,Rwanda,Maize,1994,16750,1212.0,157.8,19.55
7689,Ecuador,Sorghum,1998,13548,2274.0,21500.0,22.59
2405,Belarus,Wheat,2001,21255,618.0,8306.31,6.71
22912,Pakistan,Potatoes,2010,226823,494.0,2968.44,27.45
6287,Central African Republic,Potatoes,2013,11818,1342.0,22.87,25.69
18933,Mauritius,Cassava,2005,147143,2041.0,698.23,24.16
9364,Greece,Wheat,1996,24149,652.0,7296.0,17.46
19325,Mexico,"Rice, paddy",1995,46792,758.0,34468.93,16.85
8939,Germany,Maize,1994,70808,700.0,26330.0,10.43
22740,Pakistan,Sorghum,2007,6045,494.0,5935.96,23.33
9295,Ghana,Cassava,2011,160124,1187.0,378.97,27.11
9246,Ghana,Cassava,2004,124228,1187.0,134.25,27.02
1903,Azerbaijan,Sorghum,1997,833,447.0,148.68,11.89
21223,New Zealand,Wheat,1990,48842,1732.0,3490.0,13.64
14083,India,Potatoes,2011,227240,1083.0,55540.0,26.84
12004,India,Sorghum,1998,8592,1083.0,49157.0,25.77
6079,Canada,Wheat,2011,29568,537.0,62107.2,6.14
1582,Australia,Sorghum,2009,35096,534.0,38065.68,17.39
733,Argentina,Potatoes,2013,288984,591.0,171945.54,16.45
3419,Brazil,Wheat,1998,16111,1761.0,118930.56,26.63
26116,Switzerland,Soybeans,1999,33229,1537.0,1526.6,7.76
7062,Denmark,Potatoes,1995,339644,703.0,5043.0,8.75
5854,Canada,Soybeans,2001,15298,537.0,38456.0,8.47
10018,Haiti,Plantains and others,1995,66587,1440.0,12.32,27.3
2860,Brazil,Maize,1993,25321,1761.0,75658.33,25.41
5353,Cameroon,Sorghum,1990,8489,1604.0,450.01,25.08
3674,Brazil,"Rice, paddy",2001,32405,1761.0,151523.0,25.59
1404,Australia,Potatoes,2005,344117,534.0,34310.0,12.48
27242,Uganda,Plantains and others,2000,58999,1180.0,88.0,23.75
17619,Kenya,Wheat,2012,29720,630.0,1578.0,16.84
18793,Mauritania,Sorghum,2001,3322,92.0,39.09,28.28
19823,Mexico,Potatoes,2004,242399,758.0,26433.14,16.2
9752,Guinea,Maize,2000,14230,1651.0,230.06,27.12
23408,Peru,Soybeans,2000,14542,1738.0,5175.0,17.02
3257,Brazil,Potatoes,1997,152748,1761.0,110276.11,21.91
26315,Thailand,Wheat,1992,6753,1622.0,18849.0,27.55
25120,South Africa,Potatoes,2011,349826,495.0,26857.0,15.49
14234,India,Maize,2012,25557,1083.0,52980.0,25.89
19619,Mexico,Cassava,2000,113284,758.0,34468.93,23.07
13571,India,"Rice, paddy",2008,32509,1083.0,14485.33,25.11
25854,Sri Lanka,"Rice, paddy",2012,36057,1712.0,1112.8,26.88
990,Australia,"Rice, paddy",1994,81537,534.0,21057.0,11.6
15736,Italy,Soybeans,1992,31316,832.0,88227.6,7.76
3185,Brazil,Sorghum,1996,18118,1761.0,101621.67,20.18
3211,Brazil,Sweet potatoes,1996,86415,1761.0,101621.67,24.28
15257,Indonesia,"Rice, paddy",2010,50153,2702.0,1597.0,27.55
12712,India,Sorghum,2002,7602,1083.0,42482.56,27.03
27382,Ukraine,Potatoes,1996,118859,565.0,47057.85,7.0
8640,Eritrea,Wheat,2007,8395,383.0,27.63,24.7
25965,Suriname,Sweet potatoes,2001,128462,2331.0,581.12,27.12
20368,Mexico,Sweet potatoes,2012,175168,758.0,64512.22,21.52
4296,Brazil,Sweet potatoes,2008,120398,1761.0,312637.0,20.22
16081,Jamaica,Potatoes,1998,147897,2051.0,909.71,27.8
17507,Kenya,Soybeans,2000,8603,630.0,1998.0,16.73
16295,Japan,Sweet potatoes,1992,235027,1668.0,79821.18,15.26
17548,Kenya,Sweet potatoes,2005,109577,630.0,1578.0,17.28
25073,South Africa,Sorghum,2009,32339,495.0,26857.0,18.67
27570,United Kingdom,Wheat,1998,75542,1220.0,35422.0,10.0
23747,Qatar,Maize,1994,124074,74.0,3.0,27.59
14623,Indonesia,Cassava,1992,122220,2702.0,825.0,26.96
11824,India,Sorghum,1997,6920,1083.0,52279.0,25.58
6590,Colombia,Wheat,1993,18773,3240.0,14961.81,22.29
2380,Belarus,Potatoes,1993,155463,618.0,8306.31,5.61
18072,Madagascar,Sweet potatoes,1991,50308,1513.0,131.0,19.79
26826,Turkey,Maize,2002,42163,593.0,27915.0,10.81
14931,Indonesia,"Rice, paddy",2000,44007,2702.0,1597.0,27.23
7366,Dominican Republic,Plantains and others,2008,94967,1410.0,5409.43,26.76
1618,Australia,"Rice, paddy",2010,103895,534.0,42169.39,16.72
3715,Brazil,Wheat,2001,19488,1761.0,151523.0,19.73
168,Algeria,Maize,2005,33864,89.0,3662.87,17.19
12855,India,Potatoes,2004,188091,1083.0,35113.0,25.95
24589,South Africa,Potatoes,1991,200188,495.0,16582.0,18.86
12158,India,"Rice, paddy",1999,29782,1083.0,46195.0,26.36
16443,Japan,Potatoes,1996,299709,1668.0,79821.18,15.32
10933,India,"Rice, paddy",1992,26092,1083.0,70791.0,26.32
20403,Mexico,Potatoes,2013,267752,758.0,59920.18,24.19
6943,Croatia,Soybeans,1993,23084,1113.0,2675.33,10.19
4040,Brazil,Maize,2006,33823,1761.0,238716.0,18.47
1943,Azerbaijan,Potatoes,2006,149497,447.0,148.68,12.66
26002,Suriname,Cassava,2009,276831,2331.0,2191.37,27.45
15731,Italy,Potatoes,1992,226592,832.0,88227.6,12.89
16308,Japan,Yams,1992,188269,1668.0,79821.18,12.94
9019,Germany,Soybeans,2000,20000,700.0,35273.17,6.33
16054,Jamaica,"Rice, paddy",1994,29080,2051.0,1415.65,27.48
16432,Japan,Yams,1995,197704,1668.0,79821.18,14.83
2725,Brazil,Wheat,1991,14232,1761.0,58349.44,19.11
6096,Canada,Soybeans,2012,30294,537.0,73508.9,7.09
7020,Croatia,Maize,2010,69678,1113.0,1540.0,10.0
24775,South Africa,Wheat,1997,17575,495.0,21596.0,20.57
13015,India,Potatoes,2005,188908,1083.0,35342.0,25.82
4922,Bulgaria,Potatoes,2008,162618,608.0,1846.0,9.9
1790,Austria,Maize,1994,79160,1110.0,3619.0,9.89
2471,Belgium,Wheat,2011,84046,847.0,5740.44,11.69
22846,Pakistan,Potatoes,2009,202848,494.0,3957.61,23.62
4479,Brazil,Soybeans,2010,29475,1761.0,342580.0,20.72
6497,Chile,Sweet potatoes,2011,99022,1522.0,9830.72,13.25
15264,Indonesia,Sweet potatoes,2010,113272,2702.0,1597.0,25.57
22719,Pakistan,Potatoes,2007,193516,494.0,5935.96,25.16
11958,India,Potatoes,1998,146020,1083.0,49157.0,26.01
18452,Malaysia,"Rice, paddy",1999,29415,2875.0,39406.48,26.95
27112,Turkey,Soybeans,2012,36394,593.0,42610.59,12.71
7842,Ecuador,Plantains and others,2005,60846,2274.0,18391.23,21.82
22424,Pakistan,Sorghum,2001,6197,494.0,11871.0,27.7
8501,El Salvador,"Rice, paddy",2002,59384,1784.0,2388.47,26.12
16667,Japan,Soybeans,2001,20195,1668.0,78735.45,15.47
26012,Suriname,Soybeans,2010,14000,2331.0,1286.65,27.7
22921,Pakistan,"Rice, paddy",2010,30588,494.0,2968.44,27.45
15835,Italy,Soybeans,1999,35329,832.0,81583.0,12.95
11852,India,Soybeans,1997,10789,1083.0,52279.0,27.47
7229,Dominican Republic,Sorghum,1998,24125,1410.0,4375.0,27.14
4481,Brazil,Soybeans,2010,29475,1761.0,342580.0,18.18
11412,India,Maize,1995,15946,1083.0,61257.0,27.24
12931,India,Sweet potatoes,2004,88588,1083.0,35113.0,25.98
26136,Switzerland,Soybeans,2005,26350,1537.0,1388.3,7.49
6034,Canada,Maize,2010,97385,537.0,61050.0,8.64
10239,Honduras,Maize,1999,12249,1976.0,2387.0,24.41
16575,Japan,"Rice, paddy",1999,64143,1668.0,79821.18,15.93
4470,Brazil,Sorghum,2010,23172,1761.0,342580.0,18.18
1989,Bahamas,Cassava,1993,90909,1292.0,484.59,25.26
13208,India,"Rice, paddy",2006,31759,1083.0,37423.0,26.34
4853,Bulgaria,Soybeans,1995,9043,608.0,3519.75,8.69
23430,Peru,Maize,2004,26734,1738.0,8941.22,17.29
4370,Brazil,Sorghum,2009,23378,1761.0,335742.0,18.38
21856,Pakistan,Sorghum,1992,5910,494.0,5518.0,22.36
1632,Australia,Soybeans,2010,19042,534.0,42169.39,12.37
13807,India,Sweet potatoes,2009,90080,1083.0,28707.01,26.68
3341,Brazil,Cassava,1998,123522,1761.0,118930.56,18.49
20087,Mexico,"Rice, paddy",2008,44619,758.0,61732.11,16.22
11973,India,Potatoes,1998,146020,1083.0,49157.0,27.32
288,Angola,Wheat,2001,16667,1010.0,40.0,24.43
13242,India,Sorghum,2006,8803,1083.0,37423.0,24.72
16198,Japan,"Rice, paddy",1990,63279,1668.0,79821.18,16.12
13419,India,Sorghum,2007,8443,1083.0,27422.77,26.39
7425,Dominican Republic,Yams,2011,67133,1410.0,6316.61,26.66
18587,Mali,Cassava,1999,94328,282.0,19.82,27.26
11403,India,Cassava,1995,252775,1083.0,61257.0,26.01
14740,Indonesia,Maize,1995,22580,2702.0,1597.0,26.74
11748,India,Cassava,1997,221117,1083.0,52279.0,24.71
16053,Jamaica,Potatoes,1994,143052,2051.0,1415.65,27.48
26109,Switzerland,Wheat,1997,59787,1537.0,1644.3,7.96
3687,Brazil,Soybeans,2001,27105,1761.0,151523.0,20.96
2753,Brazil,Maize,1992,22828,1761.0,67003.89,17.8
9037,Germany,Maize,2002,93755,700.0,34431.72,6.26
2288,Bangladesh,Sweet potatoes,2007,90479,2666.0,10962.31,25.95
27255,Uganda,Soybeans,2001,11339,1180.0,88.0,23.47
14699,Indonesia,Cassava,1994,115946,2702.0,1597.0,27.18
9226,Ghana,Maize,2000,14578,1187.0,81.63,26.83
4851,Bulgaria,"Rice, paddy",1995,36116,608.0,3519.75,8.69
4601,Brazil,Wheat,2011,26602,1761.0,345026.0,18.01
14596,Indonesia,Maize,1991,21505,2702.0,3259.0,26.61
27921,Zambia,Wheat,1995,48705,1020.0,716.0,21.86
24484,Slovenia,Potatoes,1995,189910,1162.0,987.0,10.14
24616,South Africa,Potatoes,1992,178455,495.0,16582.0,16.48
25035,South Africa,Potatoes,2008,340000,495.0,26857.0,20.89
20583,Morocco,Maize,1998,6468,346.0,12621.14,18.21
13659,India,Wheat,2008,28022,1083.0,14485.33,25.11
26829,Turkey,Maize,2002,42163,593.0,27915.0,18.18
13303,India,Wheat,2006,26188,1083.0,37423.0,26.99
9681,Guinea,Cassava,1990,72011,1651.0,80.0,27.08
25160,South Africa,Soybeans,2012,13771,495.0,26857.0,15.89
13773,India,Sorghum,2009,9621,1083.0,28707.01,26.31
15358,Indonesia,Potatoes,2013,160184,2702.0,1597.0,26.72
22880,Pakistan,Soybeans,2009,6078,494.0,3957.61,23.62
11725,India,Wheat,1996,24828,1083.0,56114.0,26.46
19887,Mexico,Potatoes,2005,259662,758.0,51741.99,16.7
21713,Pakistan,Potatoes,1990,104002,494.0,5299.0,27.0
17748,Lebanon,Wheat,2009,27990,661.0,1816.0,20.19
11501,India,Soybeans,1995,10121,1083.0,61257.0,25.5
2774,Brazil,"Rice, paddy",1992,21349,1761.0,67003.89,20.21
13601,India,Sorghum,2008,10209,1083.0,14485.33,26.83
3131,Brazil,Yams,1995,91587,1761.0,92967.22,27.34
4062,Brazil,"Rice, paddy",2006,38798,1761.0,238716.0,18.47
2541,Botswana,Sorghum,2013,3168,416.0,17.0,18.69
16212,Japan,Sweet potatoes,1990,231353,1668.0,79821.18,14.14
17325,Kazakhstan,Soybeans,2007,16959,250.0,5575.89,7.78
18158,Madagascar,Sorghum,2002,6608,1513.0,240.84,20.14
22774,Pakistan,Maize,2008,34154,494.0,4946.79,23.21
22367,Pakistan,Sorghum,2000,6179,494.0,27885.0,23.6
6051,Canada,Soybeans,2010,29515,537.0,61050.0,8.33
5040,Burkina Faso,"Rice, paddy",2000,25675,748.0,75.44,28.6
21529,Niger,Wheat,1994,28800,151.0,62.0,29.05
27229,Uganda,Sweet potatoes,1998,40000,1180.0,88.0,23.97
23662,Portugal,Yams,2000,149690,854.0,15470.0,16.23
8319,Egypt,Potatoes,2008,259390,51.0,9527.0,21.74
12833,India,Maize,2004,19073,1083.0,35113.0,25.95
4155,Brazil,Potatoes,2007,240356,1761.0,304031.0,19.05
8173,Egypt,Sweet potatoes,1996,231357,51.0,4499.0,20.85
25959,Suriname,Sweet potatoes,2000,128000,2331.0,176.0,26.86
11821,India,"Rice, paddy",1997,28457,1083.0,52279.0,25.58
13240,India,Sorghum,2006,8803,1083.0,37423.0,26.43
13116,India,Sweet potatoes,2005,88477,1083.0,35342.0,25.07
2527,Botswana,Sorghum,2007,9979,416.0,17.0,19.71
13652,India,Wheat,2008,28022,1083.0,14485.33,25.35
25447,Spain,Sweet potatoes,2001,195766,636.0,35700.0,17.84
14652,Indonesia,Sweet potatoes,1992,94481,2702.0,825.0,25.17
18893,Mauritius,Cassava,1994,166667,2041.0,486.72,24.17
17080,Japan,"Rice, paddy",2012,67388,1668.0,54716.4,15.14
18259,Malawi,Potatoes,1992,135970,1181.0,173.19,20.89
19722,Mexico,Soybeans,2001,16503,758.0,31373.3,20.15
7632,Ecuador,"Rice, paddy",1996,35620,2274.0,2407.0,21.34
7116,Dominican Republic,Sorghum,1991,19295,1410.0,4971.0,26.57
9754,Guinea,"Rice, paddy",2000,17139,1651.0,230.06,27.12
14520,India,Sweet potatoes,2013,101288,1083.0,45620.0,26.71
2588,Brazil,Sorghum,1990,17150,1761.0,49695.0,17.77
1851,Austria,Potatoes,2010,305703,1110.0,3692.4,8.36
1967,Azerbaijan,Soybeans,2010,7136,447.0,333.85,13.85
20363,Mexico,Soybeans,2012,17389,758.0,64512.22,23.5
466,Argentina,Sorghum,1995,34588,591.0,37842.0,17.62
11734,India,Cassava,1997,221117,1083.0,52279.0,24.92
17637,Latvia,Potatoes,1995,114701,641.0,358.0,6.54
8666,Estonia,Wheat,1992,20562,626.0,469.0,6.51
22678,Pakistan,Sorghum,2006,6156,494.0,6925.13,26.73
6597,Colombia,Plantains and others,1994,64794,3240.0,17051.34,27.17
17908,Libya,Potatoes,1998,180000,56.0,1262.38,20.24
25690,Sri Lanka,Cassava,1991,92373,1712.0,1409.15,26.53
5810,Canada,Soybeans,1999,27698,537.0,44293.0,7.75
8889,France,Soybeans,2013,25599,867.0,66497.29,11.01
22137,Pakistan,Wheat,1996,20184,494.0,11955.0,22.61
19732,Mexico,Sweet potatoes,2001,199853,758.0,31373.3,19.32
27233,Uganda,Plantains and others,1999,57000,1180.0,88.0,23.52
27924,Zambia,Potatoes,1996,90909,1020.0,1670.0,21.19
4019,Brazil,Yams,2005,92462,1761.0,232232.0,18.53
20223,Mexico,Sorghum,2010,39246,758.0,63402.29,15.87
8843,France,Maize,2006,85818,867.0,71612.0,11.79
12575,India,Sweet potatoes,2001,88368,1083.0,43720.04,25.95
6149,Central African Republic,Sorghum,1992,12618,1342.0,0.04,24.81
15177,Indonesia,Potatoes,2008,166719,2702.0,1597.0,27.18
5442,Cameroon,"Rice, paddy",1999,33095,1604.0,653.0,24.97
15294,Indonesia,Soybeans,2011,13681,2702.0,1597.0,25.38
6197,Central African Republic,"Rice, paddy",1999,15000,1342.0,22.87,25.05
9551,Guatemala,Sorghum,1998,11699,1996.0,10834.74,20.36
21951,Pakistan,Wheat,1993,19466,494.0,4945.0,26.51
22195,Pakistan,Sweet potatoes,1997,104716,494.0,16936.0,18.62
9993,Haiti,Maize,1992,7948,1440.0,11.52,26.81
13533,India,Maize,2008,24140,1083.0,14485.33,26.51
1687,Australia,Wheat,2011,20301,534.0,47632.99,14.19
10127,Haiti,Yams,2009,64220,1440.0,27.85,27.35
14707,Indonesia,Potatoes,1994,156474,2702.0,1597.0,27.12
25400,Spain,Soybeans,1999,22857,636.0,33614.0,17.14
19944,Mexico,Maize,2006,30012,758.0,50891.95,21.5
19719,Mexico,Soybeans,2001,16503,758.0,31373.3,15.98
12131,India,Potatoes,1999,175712,1083.0,46195.0,27.21
19294,Mexico,Wheat,1994,43034,758.0,34468.93,21.46
7124,Dominican Republic,Maize,1992,13760,1410.0,4971.0,26.45
701,Argentina,Potatoes,2011,286657,591.0,100424.62,17.58
11401,India,Cassava,1995,252775,1083.0,61257.0,27.03
21605,Niger,Sweet potatoes,2006,160877,151.0,21.12,29.78
242,Angola,Wheat,1994,10000,1010.0,25.5,24.04
28163,Zimbabwe,Maize,2004,12965,657.0,3094.08,20.31
8247,Egypt,Maize,2002,77656,51.0,5147.0,21.46
12164,India,"Rice, paddy",1999,29782,1083.0,46195.0,24.9
5011,Burkina Faso,Sweet potatoes,1996,62201,748.0,39.16,28.74
3787,Brazil,Soybeans,2002,25739,1761.0,145552.0,19.09
5936,Canada,Wheat,2005,27381,537.0,36363.0,7.22
20840,Mozambique,Sweet potatoes,1996,67442,1032.0,65.85,21.53
2757,Brazil,Maize,1992,22828,1761.0,67003.89,27.42
9955,Guyana,"Rice, paddy",2010,42328,2387.0,211.83,27.87
27002,Turkey,Maize,2009,71878,593.0,37651.15,12.75
7551,Ecuador,"Rice, paddy",1993,34804,2274.0,1844.0,21.86
26458,Tunisia,Wheat,1990,12721,207.0,909.0,19.34
10174,Honduras,Sweet potatoes,1991,65517,1976.0,6289.7,24.61
24534,Slovenia,Wheat,2008,45265,1162.0,1218.15,11.09
6794,Colombia,Maize,2006,25368,3240.0,98328.63,22.6
7396,Dominican Republic,Maize,2010,16818,1410.0,6316.61,26.93
23574,Poland,Maize,2008,58149,600.0,20611.02,9.51
3855,Brazil,Potatoes,2004,213525,1761.0,214725.0,27.72
27881,Zambia,Wheat,1990,43938,1020.0,1080.0,21.43
19321,Mexico,"Rice, paddy",1995,46792,758.0,34468.93,25.01
15666,Ireland,Potatoes,1996,301646,1118.0,1577.0,8.85
20252,Mexico,Wheat,2010,54185,758.0,63402.29,19.38
1644,Australia,Wheat,2010,15729,534.0,42169.39,12.37
6289,Central African Republic,Sorghum,2013,10529,1342.0,22.87,25.69
18672,Mali,Sorghum,2009,15941,282.0,4.12,27.89
2630,Brazil,Yams,1990,91489,1761.0,49695.0,21.88
18680,Mali,"Rice, paddy",2010,21044,282.0,3.84,28.18
19154,Mexico,Sweet potatoes,1992,202929,758.0,34468.93,19.97
13077,India,Soybeans,2005,10734,1083.0,35342.0,26.83
21211,Netherlands,Maize,2011,123355,778.0,10953.91,10.73
23001,Pakistan,Soybeans,2011,6953,494.0,1979.27,23.36
24240,Saudi Arabia,Potatoes,2001,240917,59.0,3194.48,26.67
21544,Niger,Cassava,1997,150581,151.0,34.0,29.73
18300,Malawi,Plantains and others,1998,42756,1181.0,131.59,20.92
25714,Sri Lanka,Cassava,1994,89267,1712.0,1860.7,26.34
13279,India,Sweet potatoes,2006,86849,1083.0,37423.0,26.04
13075,India,Sorghum,2005,7968,1083.0,35342.0,26.3
19488,Mexico,Cassava,1998,117046,758.0,34468.93,21.38
4656,Brazil,"Rice, paddy",2012,47860,1761.0,346583.0,18.8
23290,Papua New Guinea,Yams,2010,171053,3142.0,105.0,25.74
19882,Mexico,Maize,2005,29276,758.0,51741.99,20.09
18309,Malawi,"Rice, paddy",1999,20279,1181.0,123.64,20.26
7699,Ecuador,Wheat,1998,6484,2274.0,21500.0,18.12
11902,India,Wheat,1997,26789,1083.0,52279.0,24.71
22395,Pakistan,Maize,2001,17631,494.0,11871.0,25.18
13315,India,Wheat,2006,26188,1083.0,37423.0,27.15
3510,Brazil,Wheat,1999,19699,1761.0,127585.0,21.59
11043,India,Cassava,1993,230430,1083.0,66388.0,26.07
25306,Spain,Maize,1995,72459,636.0,27852.0,17.66
19119,Mexico,Potatoes,1992,168178,758.0,34468.93,15.71
12802,India,Cassava,2004,270436,1083.0,35113.0,24.85
4433,Brazil,Cassava,2010,139499,1761.0,342580.0,25.78
25475,Spain,Potatoes,2004,271599,636.0,47445.0,17.12
23776,Qatar,Wheat,2004,24444,74.0,68.0,28.2
24093,Rwanda,Wheat,2007,8948,1212.0,398.11,19.6
115,Algeria,Potatoes,1993,111215,89.0,1021.89,17.0
7109,Dominican Republic,Maize,1991,16223,1410.0,4971.0,26.43
15799,Italy,Maize,1997,96270,832.0,84799.0,13.13
24258,Saudi Arabia,Sorghum,2004,21858,59.0,3705.6,26.2
14542,India,Wheat,2013,31538,1083.0,45620.0,26.71
7152,Dominican Republic,Yams,1993,57115,1410.0,4971.0,26.41
17506,Kenya,Sorghum,2000,6656,630.0,1998.0,16.73
9343,Greece,Wheat,1993,22952,652.0,8826.0,17.53
7938,Ecuador,Sweet potatoes,2008,21244,2274.0,15396.14,21.72
1384,Australia,Sweet potatoes,2004,333333,534.0,36276.0,16.64
19169,Mexico,Cassava,1993,81739,758.0,34468.93,24.75
10489,Hungary,Wheat,2011,41994,589.0,8473.26,10.92
11227,India,Cassava,1994,245277,1083.0,61357.0,25.95
7747,Ecuador,Soybeans,2000,17061,2274.0,17948.0,17.06
747,Armenia,Wheat,1992,21600,562.0,8.0,7.44
6755,Colombia,Cassava,2004,108559,3240.0,105514.19,27.3
4342,Brazil,Maize,2009,37145,1761.0,335742.0,18.84
19504,Mexico,Potatoes,1998,204955,758.0,34468.93,21.38
3435,Brazil,Cassava,1999,132795,1761.0,127585.0,17.66
10475,Hungary,Sorghum,2009,27160,589.0,11144.0,11.48
27664,United Kingdom,Potatoes,2009,444167,1220.0,21324.22,9.9
15565,Iraq,Sorghum,2006,10000,216.0,824.14,20.12
3737,Brazil,Cassava,2002,137949,1761.0,145552.0,19.49
